source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b8_kv1024,0.1313331889270012,0.2172128513901841,0.2276053282010732,0.0038919375451888,0.2314972657462621,0.2368659352868357,0.0415109866075905,0.0415109866075905,0.0218453333333333,0.1055327463598344,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b8_kv2048,0.1356544870573617,0.2181219837988279,0.2282683294721686,0.0044665571931888,0.2327348866653575,0.2567910429410057,0.0413826373480256,0.0413826373480256,0.0374491428571428,0.1211365558836439,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b8_kv4096,0.1342269106454859,0.2176055568222993,0.2276675753446528,0.0052550863451888,0.2329226616898417,0.2711415317938144,0.0410156888276143,0.0532272081218274,0.0532272081218274,0.1369146211483285,True
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b8_kv512,0.1288693100430368,0.2158952279672806,0.226311549625798,0.0036780280411888,0.2299895776669868,0.2302691555019704,0.0412959057551053,0.0412959057551053,0.0177124324324324,0.1013998454589335,False
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b16_s1024,5.330890544564976,5.139316477973503,5.824791760043947,3.578483247499085,9.403275007543034,51.80484419048809,2.3094040441031405,22.55760134453781,22.55760134453781,46.47395364592312,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b16_s2048,17.370340783068485,13.09357840956879,16.331393986885907,10.766339536426257,27.09773352331216,155.56146581279816,9.973507242838542,90.23040537815126,90.23040537815126,138.19112502972968,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b16_s4096,62.72665066499428,41.95652366434379,56.28446841365489,35.295364901972505,91.5798333156274,516.620241594364,42.44025390625,357.91394133333336,357.91394133333336,453.8935909293696,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b16_s512,2.1163415994688908,2.602535823145168,2.7445033973039967,1.298463726977232,4.042967124281229,19.751885633224163,0.600871494543709,5.663195274261604,5.663195274261604,17.635544033755274,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b1_s1024,0.5653958340358811,0.6927241503206134,0.7262705853293354,0.165791792522564,0.8920623778518995,3.512225903880883,0.1484512447923783,1.3981013333333334,1.3981013333333334,2.946830069845002,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b1_s2048,1.3036244101542562,1.2808921062264953,1.469049047846814,0.6010066704534359,2.07005571830025,9.981177922251629,0.6137196475023414,5.663195274261604,5.663195274261604,8.677553512097372,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b1_s4096,4.134730561916659,3.161774718159901,4.047307303025478,2.0559289693383627,6.103236272363841,32.67230182592785,2.65338141547309,22.55760134453781,22.55760134453781,28.53757126401119,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b1_s512,0.3678118529058494,0.5389845633664737,0.5688622234051941,0.055276404421282,0.6241386278264761,1.5309429229119886,0.1168435465249255,0.3569620425531914,0.3569620425531914,1.1631310700061392,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b4_s1024,1.5335435971417295,1.689939498682754,1.8542469074505916,0.795356067962363,2.649602975412954,13.176708790876708,0.5835835275683253,5.663195274261604,5.663195274261604,11.643165193734978,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b4_s2048,4.49076845891214,3.8303030003822265,4.610375783706012,2.559036628353231,7.169412412059243,39.02071856294363,2.440248263888889,22.55760134453781,22.55760134453781,34.529950104031485,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b4_s4096,15.777552782005504,10.77852820654234,14.356145602443329,8.698084264331085,23.054229866774413,129.92431046154206,10.611205078125,90.23040537815126,90.23040537815126,114.14675767953656,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b4_s512,0.7106527181167449,1.0094906584233283,1.0377925287586254,0.2659992213654359,1.3037917501240617,5.123112289285848,0.1531666942423644,1.3981013333333334,1.3981013333333334,4.412459571169102,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b8_s1024,2.8567255447322366,2.9542829480548467,3.2894346935051484,1.719370521985231,5.00880521549038,26.13161982001538,1.160140642438616,11.302545515789474,11.302545515789474,23.274894275283145,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b8_s2048,8.765933559071229,6.815707900079827,8.447850032440506,5.279290296715086,13.727140329155592,77.79748854953216,5.028517550998264,45.11520268907563,45.11520268907563,69.03155499046093,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b8_s4096,31.450382939801727,21.46993235930044,28.6129992599917,17.535207994922256,46.14820725491396,259.11684719389064,21.18055582682292,179.70574460251046,179.70574460251046,227.66646425408888,True
qwen3_30b_a3b_prefill,qwen3_30b_a3b_prefill_b8_s512,1.1634273439834355,1.4930223541489305,1.5602773175230462,0.5548378993863629,2.115115216909409,9.939599930123478,0.3028489260438172,2.796202666666667,2.796202666666667,8.776172586140042,True
replknet_31b,replknet31b_b1,0.1287524997017629,0.0365924297894044,0.0520454268450604,0.0026204260993439,0.0546658529444043,0.1983418471320156,0.1180381085679742,0.1180381085679742,0.0303420716448442,0.0695893474302527,False
replknet_31b,replknet31b_b16,0.9566392042597262,0.4808527542030881,0.6015155048321725,0.0239516437522296,0.6254671485844022,1.5249076570409803,0.909508415670956,0.909508415670956,0.2769313678256661,0.5682684527812543,False
replknet_31b,replknet31b_b4,0.2880463735084858,0.1177624202529907,0.1529789711404213,0.0068936347385729,0.1598726058789943,0.458103477069287,0.2676590983072917,0.2676590983072917,0.0783268638308554,0.1700571035608012,False
replknet_31b,replknet31b_b8,0.5135562928002935,0.2505459016933326,0.3143208119072119,0.0124858451406866,0.3268066570478986,0.8158785629397984,0.4826941299438476,0.4826941299438476,0.145668542477794,0.3023222701395049,False
vit,vit_b16_s197_b1,0.0471821087636676,0.0206090571987405,0.0212021797880343,0.008013600948113,0.0292157807361473,0.1936043021336259,0.0096480575512459,0.0398672419341301,0.0398672419341301,0.1464221933699582,True
vit,vit_b16_s197_b16,0.2025520986368572,0.1365677935554525,0.146557806938938,0.0683602059619634,0.2149180129009014,1.3862940756139075,0.0568715267541273,0.4113155046844193,0.4113155046844193,1.1837419769770503,True
vit,vit_b16_s197_b4,0.074000518285438,0.0451491249469437,0.0491280113683718,0.0205884194602351,0.069716430828607,0.4364976671778523,0.0221952648275702,0.1133732005118322,0.1133732005118322,0.3624971488924143,True
vit,vit_b16_s197_b8,0.1137722660481889,0.0743715181722272,0.0804648073273851,0.0358661665880886,0.1163309739154737,0.734210599962904,0.0338540264507671,0.2117359515745428,0.2117359515745428,0.6204383339147151,True
vit,vit_h14_s257_b1,0.0758614512794249,0.0460915175755202,0.0496987138413976,0.0126821483012111,0.0623808621426088,0.2988232218762431,0.0215573769054193,0.0653806951552804,0.0653806951552804,0.2229617705968182,True
vit,vit_h14_s257_b16,0.5724280058497767,0.3911116452544882,0.4281011818499409,0.1533470994460267,0.5814482812959677,3.08731001005773,0.185165081259645,0.8846627810163439,0.8846627810163439,2.514882004207954,True
vit,vit_h14_s257_b4,0.176380043224309,0.1203033424776792,0.1308383856897877,0.0390518851433667,0.1698902708331544,0.8532665040083003,0.0552906260770909,0.2292200307611559,0.2292200307611559,0.6768864607839912,True
vit,vit_h14_s257_b8,0.309490343660414,0.2108542058452561,0.2297348637858752,0.0747491233929285,0.3044839871788037,1.6042363369266277,0.0971349703881048,0.4467002735683478,0.4467002735683478,1.2947459932662135,True
vit,vit_l16_s197_b1,0.0566117309273766,0.0316274109682373,0.0331462288565998,0.0093586847984457,0.0425049136550456,0.2215798652672199,0.0135000182227265,0.0459891718705103,0.0459891718705103,0.1649681343398433,True
vit,vit_l16_s197_b16,0.3699137065509478,0.2578228026833266,0.2782050075678861,0.0906014553378495,0.3688064629057356,1.923616943980764,0.1123997565881529,0.5464937241241454,0.5464937241241454,1.5537032374298163,True
vit,vit_l16_s197_b4,0.1194212141670076,0.0744247368527658,0.0821702823252018,0.0257223385172368,0.1078926208424386,0.5656899345788259,0.0391698519388834,0.1463289013862464,0.1463289013862464,0.4462687204118182,True
vit,vit_l16_s197_b8,0.2052590637628259,0.1308835006645069,0.1446983168662611,0.0467465304998207,0.1914448473660819,1.0152606394252344,0.0685363044912956,0.2782738069456357,0.2782738069456357,0.8100015756624085,True
