source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b4_s512,7.114856607636678,5.816215812293398,6.449379099572644,0.7240130810315678,7.173392180604211,15.18933424476748,2.661623738606771,2.796202666666667,2.796202666666667,8.074477637130801,True,0.1343856547842401,0.2994250398961509,448.8123465921517,0.0588034615384615,0.1159481576772836,507.1364799118026,1.600655,2.661623738606771,601.3644722381267,1.5000816666666663,2.536741129557292,591.3256775286227,0.0741532307692307,0.1164583364633413,636.7177013618162,0.4286609523809523,0.7486451939174107,572.5643931684808,0.450087,0.7505450439453125,599.660984437859,1.499955,2.53866943359375,590.8262899330526,0.0694338461538461,0.1162623009314903,597.198389293174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b8_s1024,29.43184763671616,24.03635102196049,26.36782599645355,4.469369014802811,30.83719501125636,73.06799956433609,10.251226806640624,22.55760134453781,22.55760134453781,43.636151927619935,True,1.1839768181818182,2.319423223938605,510.4617415062833,0.474018947368421,0.8093659410978619,585.6492085780634,5.99857,10.19974365234375,588.0914599408043,5.99877,10.251226806640624,585.158436408524,0.2309005128205128,0.3855868452023237,598.8094016345318,1.7998316666666665,2.924777628580729,615.3570370939874,1.801125,2.927310384114584,615.2665502871184,6.302955,10.24729736328125,615.0681369672744,0.2462030769230769,0.3857544258313301,638.2192844006255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b8_s2048,64.63904736328124,51.66808316666667,56.06678249497477,12.77414382493362,68.84092631990839,197.26812650451188,20.4908203125,90.23040537815126,90.23040537815126,132.62907914123065,True,5.0276993333333335,8.994250162760416,558.9903818941909,1.53011,3.058149658203125,500.3244848478861,12.00498,20.37384765625,589.2064856393015,12.5971,20.49033447265625,614.7430158761622,0.4508995,0.7696878662109375,585.7956979792407,3.3995866666666665,5.852786458333333,580.8240658668918,3.5976666666666666,5.869193115234375,612.9556953141397,12.60982,20.4908203125,615.3614606751753,0.450221,0.7694391479492187,585.1101018938215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b8_s4096,140.73681365966797,106.80526926948052,115.10622928964986,39.07626307978552,154.18249236943538,583.3367394091003,41.014716796875,357.91394133333336,357.91394133333336,442.5999257494324,True,11.538125178571429,23.76701141357422,485.4680707554832,5.91112,11.84042724609375,499.2190840450337,24.01747,40.707373046875,589.9816105112822,24.59763,40.9917333984375,600.0449911720796,0.87298,1.4681254438920457,594.6031652853177,7.199389999999999,11.6593798828125,617.4608524722466,7.199335,11.7479052734375,612.797865622399,24.5968,41.014716796875,599.6845007321218,0.8724190909090909,1.4700004438920455,593.4490450956815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b8_s512,13.74444658623349,11.596754550708846,12.8017474269752,1.775883120644111,14.57763054761931,29.943288740414545,5.107148030598959,5.663195274261604,5.663195274261604,16.198842154181055,True,0.2592016660412758,0.600059247387283,431.9601225543401,0.1169476119402985,0.2269657875174906,515.25078206118,3.19917,5.107148030598959,626.3919294495756,2.99885,4.977058410644531,602.5090679803212,0.1384401538461538,0.2326886268028846,594.9384931090914,0.87303,1.4143854314630682,617.232085716917,0.8731572727272727,1.418829678622159,615.3877483679746,2.99957,4.976865844726563,602.6865673451485,0.1383878461538461,0.2327117450420673,594.6584057611308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b16_kv1024,0.2216298696016077,0.1047835583245953,0.1226605752575795,0.0068502546764167,0.1295108299339963,0.3421330353368558,0.0797224805720899,0.0797224805720899,0.0374491428571428,0.1205031657352481,False,0.0011930406603437,0.0053814801924421,221.69377525894032,0.0014164506225481,0.0064056526612202,221.11704230957,0.026274656084656,0.0797224805720899,329.57029333257947,0.0262102094240837,0.0789327795218422,332.05044211172043,0.0028137508196721,0.0098381011462602,285.9998146827464,0.009034165232358,0.0257483036218534,350.8552708929056,0.0089646917808219,0.0254391730321596,352.37620600706043,0.0262348691099476,0.0789282865674083,332.3781877579391,0.0026417245901639,0.0098390248783299,268.48960388231086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b16_kv2048,0.2222841324464563,0.1061640585966557,0.1240015354674799,0.0076387838284167,0.1316403192958967,0.358565363446389,0.0796997134899966,0.0796997134899966,0.0532272081218274,0.1362812309999326,False,0.0020481753118537,0.0065418031456836,313.0903309441692,0.0016589284714576,0.0056015386814024,296.1474099228985,0.0262902116402116,0.0796997134899966,329.85744393539073,0.0263617368421052,0.0789848889802631,333.75045237372973,0.0026378010471204,0.009820120446969,268.6056240827551,0.0091154452054794,0.0257053950061536,354.60343370590687,0.0090338593481989,0.0257507931429566,350.81118577616434,0.0263827894736842,0.0789839509662829,334.0209083958464,0.0026351112565445,0.0098208426430587,268.3130988461645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b16_kv4096,0.2252093397145813,0.1045726326369264,0.1222467891772603,0.0095178320204167,0.1317646211976771,0.4081277435450675,0.0795904637896825,0.0998643809523809,0.0998643809523809,0.1829184038304862,True,0.0036149028029126,0.0091083538987889,396.8777281911816,0.0027609787624329,0.0071289331667391,387.2828727180821,0.0252491005291005,0.0795904637896825,317.2313541174475,0.0247622916666666,0.0787335968017578,314.5013842639861,0.0026378104575163,0.0098067188138276,268.9749156849721,0.0088747138047138,0.0252633697818023,351.2800058976137,0.0087251006711409,0.0251878490063968,346.3936937073539,0.0253114659685863,0.0789303700711714,320.67457573852,0.0026362679738562,0.0098054845473345,268.85130304746576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b16_kv512,0.217060885122165,0.1054819360760681,0.1235519159579732,0.0062756350284167,0.12982755098639,0.3219602413336036,0.0796883654720568,0.0796883654720568,0.0218453333333333,0.1048993562114386,False,0.0008675814098996,0.0036272796175045,239.1823904925469,0.0008320815450643,0.0039288773482274,211.77985190936684,0.028016455026455,0.0796883654720568,351.5650417331166,0.0263611578947368,0.078982755962171,333.74998451695194,0.0026326518615284,0.0097988168029984,268.6540415947571,0.0091092636986301,0.0256940407948951,354.51906980564485,0.008666147403685,0.0251360644367671,344.7597197623004,0.0263645789473684,0.0789862574527138,333.7799411122823,0.0026320182887001,0.0097977228743978,268.60193676932056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b1_kv1024,0.2189360785415265,0.1020866786790002,0.1200467241954837,0.00129318912,0.1213399133154837,0.2845398880653361,0.0794428297577711,0.0794428297577711,0.0156038095238095,0.0656038095238095,False,0.0004490904994241,0.0034182408462978,131.38059008056655,0.0004848409524024,0.0037789625123696,128.29203931370893,0.0270614814814814,0.0794428297577711,340.631044652148,0.0250087894736842,0.0790420114617598,316.3814445453851,0.002372480620155,0.0089487307599135,265.1094913914039,0.0096076376554174,0.0266028048852409,361.1414871082237,0.0096633865248226,0.0266435771969193,362.6815094539367,0.0250686315789473,0.0790496633429276,317.1178931669589,0.0023703398926654,0.0089465244682189,264.93754112490245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b1_kv2048,0.2202801183835263,0.1045088335746457,0.1223989910588868,0.001324122112,0.1237231131708868,0.2858839279073358,0.0794423647280092,0.0794423647280092,0.0156038095238095,0.0656038095238095,False,0.0006088128063632,0.0040760927922414,149.36186132025313,0.0006380574912891,0.0043653446069024,146.15931525220873,0.0269631216931216,0.0794423647280092,339.3945287363689,0.026036947368421,0.0791134097450658,329.101481042746,0.0023984345238095,0.0090143810453869,266.0609471884282,0.0097639609236234,0.0266819337672069,365.9291826777874,0.0096204078014184,0.0266006707806959,361.6512014146738,0.0260565789473684,0.0791137117084704,329.34811919814246,0.0024225120192307,0.0090143181727482,268.7279717420133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b1_kv4096,0.2215538296352341,0.1061568366692426,0.1240240532268606,0.0014373683199999,0.1254614215468606,0.2892662620676665,0.0795275039269179,0.0795275039269179,0.0177124324324324,0.0677124324324324,False,0.0008442620460761,0.0050892229782259,165.89213121301682,0.0009226937937696,0.0045348347284113,203.46213381991305,0.0283039153439153,0.0795275039269179,355.8920971644632,0.0259668421052631,0.0791112510279605,328.2210719873903,0.0024175841346153,0.0090158763298621,268.1413602976553,0.0097376021314387,0.0266835577576876,364.919850777717,0.0095883687943262,0.0266040926453069,360.4001608872613,0.0259587894736842,0.0791146175986842,328.1086639134632,0.0024167788461538,0.0090173215132493,268.00751551695885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b1_kv512,0.2182019186034273,0.1005230112269245,0.1184229206757404,0.001063288832,0.1194862095077404,0.2782019186034273,0.0791863949424342,0.0791863949424342,0.01,0.06,False,0.0004091777638248,0.0036777917823266,111.25637013794923,0.0003157105906129,0.0028293597652184,111.57945391414974,0.0262971052631578,0.0791863949424342,332.0835759815823,0.0244927894736842,0.0789429867393092,310.2503066450053,0.002416349112426,0.0088779918061205,272.16598784904505,0.0096859680284191,0.026644323968972,363.51739649417306,0.0100118817204301,0.0269007463352654,372.16657985971824,0.0244895263157894,0.0789633018092105,310.1298983300399,0.0024045029585798,0.0088788918038091,270.7975740217652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b4_kv1024,0.2185367227239922,0.1050944445294825,0.1232908214680948,0.0033315993310066,0.1266224207991015,0.2913577906177866,0.0799520484437333,0.0799520484437333,0.0177124324324324,0.0728210678937944,False,0.0008960875211703,0.0040447183089923,221.54509973614245,0.0007748366684941,0.0042939938996967,180.4400524151482,0.0285448936170212,0.0799520484437333,357.0163637027815,0.0257327604166666,0.0783349418640136,328.4864336206824,0.0027125121654501,0.0091276271847912,297.1635601303482,0.0090765277777777,0.0259777789645724,349.3868192411213,0.0086865975820379,0.0259332412429835,334.95234626318205,0.02569703125,0.0783268038431803,328.0671589011582,0.0029731975308641,0.0092133502724729,322.6977827816479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b4_kv2048,0.2195556114574692,0.1050793802368244,0.1232607709040221,0.0035455088350066,0.1268062797390287,0.2965095802521645,0.0800222843251329,0.0800222843251329,0.0218453333333333,0.0769539687946953,False,0.001005420518247,0.0045368565142426,221.6117073772842,0.0008429547536644,0.0047764867447098,176.4747508409017,0.028917659574468,0.0800222843251329,361.3618298847009,0.0256783854166666,0.0783532524108886,327.7151825078819,0.0027277128953771,0.0091328151730725,298.66430004878777,0.0087668911917098,0.0259301167489745,338.088624979423,0.008741450777202,0.0259357627644645,337.0349124467255,0.0256841666666666,0.0783541043599446,327.78940749081937,0.0027147384428223,0.0091279761692613,297.40228130237733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b4_kv4096,0.221276427254786,0.1079255449813553,0.1259734682593025,0.0041201284830066,0.1300935967423092,0.3138342055732909,0.0798834488239694,0.0798834488239694,0.0374491428571428,0.0925577783185048,False,0.0015115118437515,0.0056111086753792,269.37846532608114,0.0018395128407984,0.0057053370972571,322.411473502802,0.0286764893617021,0.0798834488239694,358.97032817462866,0.0274042187499999,0.0783605130513509,349.71269819350533,0.0026846149217809,0.009122688302638,294.27267586213355,0.0088523103448275,0.0258892275053879,341.92058451974634,0.0085348020654044,0.0258267921014414,330.4543714444428,0.0257145833333333,0.0783602078755696,328.15106923045846,0.0027075015197568,0.0091267542505699,296.6492484116252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b4_kv512,0.2174821741864062,0.1050094937372281,0.1233212218563262,0.0032183531230066,0.1265395749793328,0.2881946191715777,0.0801319398271276,0.0801319398271276,0.0156038095238095,0.0707124449851715,False,0.0004987596999161,0.0032078528697973,155.48085281966888,0.0005739103618421,0.0038714688075216,148.22021106867385,0.0287915957446808,0.0801319398271276,359.293179223758,0.0256052604166666,0.0783669789632161,326.72684342227944,0.0029927008652657,0.0092387399567367,323.9192926582035,0.0094448090277777,0.0260359043545193,362.75165087814105,0.0086597068965517,0.0258680293642241,334.7574045684198,0.0256340625,0.0783666928609212,327.09723560293367,0.0028086882245271,0.0091725599045721,306.1981456454334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b8_kv1024,0.2179931606940605,0.1067281848575431,0.1249772537695421,0.0054506201013065,0.1304278738708486,0.3191605494840825,0.0802191912809157,0.0802191912809157,0.0218453333333333,0.101167388790022,False,0.0009004389036221,0.0051255023231869,175.6781768586363,0.0010890349754789,0.0063093754563931,172.6012785030412,0.0296377540106951,0.0802191912809157,369.4509035991505,0.0257868229166666,0.0784793472290039,328.57376115357323,0.0026395741849634,0.0099827347258607,264.408124926557,0.008258528,0.024008162109375,343.97981028050805,0.0082482829888712,0.0238515822951858,345.8050766283966,0.0275301041666666,0.0784790674845377,350.7877204721042,0.0026376447105788,0.0099828939126954,264.21100153806856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b8_kv2048,0.2166965852756511,0.1075024206963136,0.1258025311987099,0.0060252397493065,0.1318277709480164,0.3334677835894826,0.0801950122200869,0.0801950122200869,0.0374491428571428,0.1167711983138315,False,0.0015407523697909,0.0052106590927623,295.69241479087003,0.0012497102972484,0.0050531182186449,247.3057460072787,0.0294465240641711,0.0801950122200869,367.17836810845824,0.0259001041666666,0.0784583663940429,330.1063136917355,0.0026364518272425,0.0099684352938122,264.4749007639453,0.008212884310618,0.0237718043501139,345.48129317903846,0.008292896,0.024007625,345.42003122895227,0.0275886458333333,0.0784525934855143,351.6529287612542,0.0026344518272425,0.0099683736503322,264.2753155683328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b8_kv4096,0.2199050220461741,0.1057461396448835,0.1239063984538583,0.0068137689013065,0.1307201673551649,0.3524542856246902,0.0802060116038602,0.0802060116038602,0.0532272081218274,0.1325492635785161,False,0.0020304753543822,0.0075555473184227,268.7396781211756,0.0016755552281683,0.0061417948855794,272.8045241773897,0.0289470053475935,0.0802060116038602,360.8998580661517,0.0258631770833333,0.0784577878316243,329.6377791745976,0.0026382005312084,0.0099652423833312,264.73402730622314,0.0082331428571428,0.0238327404203869,345.4473370605904,0.0078392101105845,0.0237111399863003,330.6064846477015,0.0258838020833333,0.078457228342692,329.9035684742306,0.0026355710491367,0.0099653047964392,264.46912528784327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b8_kv512,0.2138689840640979,0.1037097809839363,0.1221969093636132,0.0052367105973065,0.1274336199609198,0.3109034719532191,0.0803478612236798,0.0803478612236798,0.0177124324324324,0.0970344878891211,False,0.0005924253579017,0.0035565501000741,166.57303882471896,0.0006184935511074,0.0038804603105647,159.38214187919684,0.0294196256684492,0.0803478612236798,366.1432851459226,0.02577140625,0.0784768231709798,328.38517408161914,0.0026423619427811,0.0099801446910865,264.754342129303,0.008214467408585,0.023850864234524,344.40195632827704,0.0079987480190174,0.0237559990497474,336.69616612886864,0.0258140625,0.0784772491455078,328.9290158597331,0.0026381902860944,0.0099797239830235,264.3497752416101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b16_s1024,15.80166327290431,12.509419629672852,13.593014142632072,4.500775963154811,18.093790105786884,59.43781520052424,5.052655436197917,22.55760134453781,22.55760134453781,43.636151927619935,True,1.171315909090909,2.3195251403192074,504.9809069668956,0.5062047368421052,0.8091361276726974,625.5898811602884,2.9992066666666664,5.052655436197917,593.5620072222557,2.8514725,4.854070739746094,587.4240142288777,0.219509756097561,0.3691622403772865,594.5985584405345,0.8730445454545455,1.3806594016335227,632.3104915195278,0.8187354545454546,1.380712557705966,592.9484681355683,2.8499525,4.858974609375,586.5185254802298,0.2199775609756097,0.3691246069931402,595.9283872266412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b16_s2048,37.25703788248698,28.248992166666667,30.1450299321696,12.888497329189622,43.03352726135922,169.88611702371765,10.057384643554688,90.23040537815126,90.23040537815126,132.62907914123065,True,4.943655333333333,8.993180908203126,549.7115407546156,1.501174,3.0611484375,490.3805145838438,6.00349,10.057384643554688,596.906146521258,5.699095,9.623958740234375,592.157588354353,0.45041,0.750368408203125,600.2368232121994,1.5999800000000002,2.753480834960937,581.0594442731668,1.6001383333333332,2.7616276041666667,579.3976582844355,6.0010900000000005,9.630215454101563,623.1352100607988,0.4499595,0.7509241943359375,599.1842103673451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b16_s4096,85.83993664696104,60.005122316017314,64.78222028750993,39.26524164080952,104.04746192831944,528.4398623963934,23.77099581037249,357.91394133333336,357.91394133333336,442.5999257494324,True,10.855934285714286,23.77099581037249,456.688241936305,5.796875,11.831219482421876,489.9524537986504,12.00154,20.07538330078125,597.7832155356543,11.40887,19.143037109375,595.9612701326831,0.8725054545454545,1.3991387384588068,623.5812798360087,3.3987833333333333,5.480679117838542,620.1220089993049,3.398913333333333,5.506405029296875,617.2468131628452,11.39901,19.17525390625,594.4453959125009,0.8726909090909091,1.3991170987215908,623.7235031659156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b16_s512,7.267437791026016,5.90311332391115,6.471780848081302,1.7905128529961107,8.262293701077413,23.46627994520707,2.5287506103515627,5.663195274261604,5.663195274261604,16.198842154181055,True,0.2717502667682927,0.6020157925675556,451.4005614525438,0.1149399999999999,0.2269025660272854,506.54655635407306,1.5007916666666667,2.5287506103515627,593.4759049221055,1.4570585714285715,2.452371651785714,594.1260679509003,0.1199856,0.2009414388020833,597.0963786971178,0.4287571428571428,0.7269868396577381,589.7497002300491,0.4290076190476191,0.7287315150669643,588.6865159521801,1.460832857142857,2.454050467354911,595.2572189813424,0.1199896,0.2009485188802083,597.0988798037641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b1_s1024,1.1305638408363494,0.9019270988116036,0.997876634647058,0.2012127061712973,1.1990893408183552,3.8881701783981386,0.4078076831714527,1.3981013333333334,1.3981013333333334,2.757606337561789,True,0.0519854852484472,0.1078677797021332,481.9371029235999,0.02867,0.0476141859609869,602.1135814154175,0.2438935135135135,0.4078076831714527,598.0412565191247,0.1999924444444444,0.3335485297309027,599.5685618714267,0.0188680049261083,0.0369535218788485,510.5720648434051,0.0697812403100775,0.1169436337966327,596.6867563553403,0.0697365116279069,0.1167549831183381,597.2590758572355,0.2001888888888889,0.3335755750868056,600.1141593766863,0.0188110098522167,0.0369913486424338,508.5061363379153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b1_s2048,2.414847880139492,1.8775293472758223,1.999542915818096,0.6825538858495688,2.6820968016676643,10.732182979423287,0.6509587097167969,5.663195274261604,5.663195274261604,8.317335099283797,True,0.2993791688061617,0.5672658678870146,527.7581214630574,0.0945441558441558,0.1956523310673701,483.1992713794575,0.4001016666666667,0.6509587097167969,614.6014859211382,0.3839348,0.6101099609375,629.2672218608985,0.03610404,0.06112474609375,590.6432595875419,0.1168954545454545,0.1954583819500811,598.0410257060933,0.1232443589743589,0.1954026285807291,630.6931006260314,0.3842768,0.61002626953125,629.9167354738491,0.0390489024390243,0.0612168574139354,637.8607538272175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b1_s4096,6.2138878952303,4.367860766178105,4.925194106118338,2.232687452615568,7.157881558733906,34.049764210232254,2.2268696455522017,22.55760134453781,22.55760134453781,27.83587631500195,True,1.1281783636363638,2.2268696455522017,506.6207471504723,0.3972695238095238,0.7449376278831845,533.2700353159422,0.8007283333333334,1.3198523966471354,606.6591554374573,0.738546923076923,1.2077764423076922,611.4737058610262,0.0703010156249999,0.1173040103912353,599.2850979203216,0.2143204761904761,0.3572997465587798,599.8165995702776,0.2095383720930232,0.3566116403978924,587.5639771041322,0.7386684615384616,1.2083168381911058,611.3031879322644,0.070309296875,0.1176731300354003,597.4790912627722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b1_s512,0.5589397777735474,0.4589984404084614,0.5050987220611184,0.0730947754287026,0.5781934974898211,1.6297630317243743,0.2018983561197916,0.3569620425531914,0.3569620425531914,1.0708232539508271,True,0.0136010335436946,0.0241586314462158,562.9885771457931,0.0068954005934718,0.014843268238826,464.53104143709936,0.1206378666666666,0.2018983561197916,597.5004554180384,0.1115957142857142,0.1950582449776785,572.0950132822118,0.0102854925775978,0.019323552552505,532.248006211961,0.0363727016129032,0.0615423288652973,590.985404586299,0.0372085123966942,0.0614036270015495,605.9278618381111,0.1119136363636363,0.1950935661018668,573.6141733684883,0.0104880823680823,0.0193129263820181,543.0382462410596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b4_s1024,4.034239659369049,3.2470376200521045,3.5354038210228573,0.972114551239568,4.5075183722624255,14.975709904094789,1.320875752766927,5.663195274261604,5.663195274261604,10.94147024472574,True,0.2817981071796633,0.581957348607652,484.2246736017212,0.1095968493150685,0.2068509036547517,529.8183106311675,0.80036,1.320875752766927,605.9098673623971,0.7384038461538461,1.2096732271634616,610.3998451955175,0.070311484375,0.1178905200958252,596.3961152122316,0.223316976744186,0.3569940043604651,625.5301051563282,0.2144185714285714,0.3573890613374256,599.9426118782027,0.7385207692307693,1.2101725886418269,610.2364279694253,0.070311015625,0.1179405689239501,596.1399360029337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b4_s2048,9.462082573043048,7.062844729984051,7.532117539361037,3.0510857543721106,10.583203293733147,42.55533079750031,2.525133666992188,22.55760134453781,22.55760134453781,33.09324822445726,True,1.1533822966507177,2.267022956227572,508.76515982440594,0.3986205,0.7640552978515625,521.7013198178532,1.4998116666666663,2.525133666992188,593.934816219559,1.456232857142857,2.435046909877232,598.0131379401201,0.1200666666666666,0.200343896484375,599.2785140502053,0.4286338095238095,0.7262354678199405,590.1948063103744,0.4289266666666667,0.727459716796875,589.6053593535131,1.4571,2.4521754673549108,594.1888183202375,0.1200702666666666,0.200444970703125,599.0021982774022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
