source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b1_kv2048,0.0518044591430284,0.0353621140842341,0.0385290403900736,0.001052911616,0.0395819520060736,0.1274082686668379,0.0146864692377973,0.0156038095238095,0.0156038095238095,0.0756038095238095,True
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b1_kv4096,0.0536205426583576,0.0360207041110203,0.0391797519142517,0.0011661578239999,0.0403459097382517,0.13133297509079,0.014868599595825,0.0177124324324324,0.0177124324324324,0.0777124324324324,True
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b1_kv512,0.0485317592944083,0.0344630024009809,0.0376866917080221,0.000792078336,0.0384787700440221,0.1185317592944083,0.0144178430445485,0.0144178430445485,0.01,0.07,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b4_kv1024,0.090012256506853,0.0955100559036175,0.1003442234780322,0.002423824384,0.1027680478620323,0.1750313556059521,0.0231963818446755,0.0231963818446755,0.0177124324324324,0.0850190990990991,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b4_kv2048,0.0901309327363873,0.0935228921490644,0.0983495282312035,0.002637733888,0.1009872621192035,0.1792829327363874,0.0231901293051593,0.0231901293051593,0.0218453333333333,0.089152,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b4_kv4096,0.0932378227412243,0.0944240403883679,0.0991115992659695,0.003212353536,0.1023239528019695,0.1979936322650339,0.0231925204816058,0.0374491428571428,0.0374491428571428,0.1047558095238095,True
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b4_kv512,0.0884377654473364,0.092354458759896,0.0972633899428893,0.002310578176,0.0995739681188893,0.1713482416378126,0.0232086620722088,0.0232086620722088,0.0156038095238095,0.0829104761904761,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b8_kv1024,0.1349470458305771,0.1739709086069937,0.1862238593049919,0.0038919375451888,0.1901157968501807,0.2404797921904116,0.0463917860813012,0.0463917860813012,0.0218453333333333,0.1055327463598344,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b8_kv2048,0.1356366337059409,0.1753290922828294,0.1875482787121862,0.0044665571931888,0.192014835905375,0.2567731895895849,0.0463850296395662,0.0463850296395662,0.0374491428571428,0.1211365558836439,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b8_kv4096,0.138150687986976,0.1777474028790685,0.1898618237606942,0.0052550863451888,0.195116910105883,0.2750653091353046,0.0464056946233252,0.0532272081218274,0.0532272081218274,0.1369146211483285,True
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b8_kv512,0.1333136399070929,0.1727548865023819,0.1850874753328183,0.0036780280411888,0.1887655033740072,0.2347134853660265,0.0464071147921888,0.0464071147921888,0.0177124324324324,0.1013998454589335,False
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b16_s1024,5.1700243179015,4.843929773753673,5.54238868631136,3.578483247499085,9.120871933810443,51.64397796382462,2.32240035856613,22.55760134453781,22.55760134453781,46.47395364592312,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b16_s2048,15.890475938779538,12.781623184362363,15.690444177625476,10.766339536426257,26.45678371405173,154.0816009685092,8.991711263020832,90.23040537815126,90.23040537815126,138.19112502972968,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b16_s4096,42.92183087284568,27.510591282880423,35.1671211552802,35.295364901972505,70.4624860572527,496.8154218022153,23.76111567905971,357.91394133333336,357.91394133333336,453.8935909293696,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b16_s512,2.0423740515068936,2.573117150294894,2.717995235892581,1.298463726977232,4.016458962869813,19.677918085262167,0.5984148411849203,5.663195274261604,5.663195274261604,17.635544033755274,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b1_s1024,0.4949553168697547,0.6879592205382722,0.7143510729471819,0.165791792522564,0.880142865469746,3.4417853867147565,0.1234812564750023,1.3981013333333334,1.3981013333333334,2.946830069845002,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b1_s2048,1.2310450713131784,1.1064507579473628,1.2786778614608765,0.6010066704534359,1.8796845319143125,9.908598583410551,0.5670360266473694,5.663195274261604,5.663195274261604,8.677553512097372,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b1_s4096,3.639448086508926,2.5734199217872256,3.3084896783657785,2.0559289693383627,5.364418647704142,32.17701935052012,2.2264228515625,22.55760134453781,22.55760134453781,28.53757126401119,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b1_s512,0.3054990210249839,0.5035347361930524,0.5359651941837925,0.055276404421282,0.5912415986050745,1.4686300910311232,0.116229689919667,0.3569620425531914,0.3569620425531914,1.1631310700061392,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b4_s1024,1.4542017300276937,1.4355863565372435,1.602518904478792,0.795356067962363,2.397874972441155,13.09736692376267,0.5808093538484145,5.663195274261604,5.663195274261604,11.643165193734978,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b4_s2048,4.250308871432178,3.749936720147649,4.4723324850070485,2.559036628353231,7.031369113360279,38.78025897546367,2.2696157647091804,22.55760134453781,22.55760134453781,34.529950104031485,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b4_s4096,13.864957084403432,9.412883649212183,12.375465690201016,8.698084264331085,21.0735499545321,128.01171476394,8.878852132161459,90.23040537815126,90.23040537815126,114.14675767953656,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b4_s512,0.6270100883590312,0.7973037565891214,0.8205105213697206,0.2659992213654359,1.0865097427351564,5.039469659528134,0.131969531121173,1.3981013333333334,1.3981013333333334,4.412459571169102,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b8_s1024,2.7849842105199176,2.980809790018505,3.320040752938344,1.719370521985231,5.039411274923576,26.05987848580306,1.1607589237273686,11.302545515789474,11.302545515789474,23.274894275283145,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b8_s2048,8.072671579102755,6.369178234105446,7.821215095270848,5.279290296715086,13.100505391985934,77.10422656956369,4.505623494466146,45.11520268907563,45.11520268907563,69.03155499046093,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b8_s4096,21.64909698346861,14.67027317287236,18.49161588833713,17.535207994922256,36.02682388325938,249.3155612375575,11.884766207858249,179.70574460251046,179.70574460251046,227.66646425408888,True
qwen3_30b_a3b_prefill_compiled_bf16,qwen3_30b_a3b_prefill_b8_s512,1.0820918566117077,1.2554165235801198,1.3252024409209695,0.5548378993863629,1.880040340307332,9.85826444275175,0.2996003289714763,2.796202666666667,2.796202666666667,8.776172586140042,True
replknet_31b_compiled_bf16,replknet31b_b1,0.7707562648906443,0.1597841988044562,0.2603414397680059,0.0026204260993439,0.2629618658673499,0.840345612320897,0.7513404049090485,0.7513404049090485,0.0303420716448442,0.0695893474302527,False
replknet_31b_compiled_bf16,replknet31b_b16,6.422333303820598,1.9266955064996,2.782150371108923,0.0239516437522296,2.8061020148611524,6.990601756601852,6.3581103515625,6.3581103515625,0.2769313678256661,0.5682684527812543,False
replknet_31b_compiled_bf16,replknet31b_b4,1.901569432992144,0.5140349993740507,0.7653520702019043,0.0068936347385729,0.7722457049404773,2.071626536552945,1.8715983072916669,1.8715983072916669,0.0783268638308554,0.1700571035608012,False
replknet_31b_compiled_bf16,replknet31b_b8,3.4087650011587662,0.990601113208462,1.4431631969453802,0.0124858451406866,1.4556490420860668,3.711087271298271,3.366425048828125,3.366425048828125,0.145668542477794,0.3023222701395049,False
vit_compiled_bf16,vit_b16_s197_b1,0.0395746581197084,0.0165668594237457,0.0181453660492693,0.008013600948113,0.0261589669973823,0.1859968514896666,0.0106256926306176,0.0398672419341301,0.0398672419341301,0.1464221933699582,True
vit_compiled_bf16,vit_b16_s197_b16,0.1810698087923845,0.12303936064797,0.1338024803481484,0.0683602059619634,0.2021626863101118,1.3648117857694348,0.0564765661575374,0.4113155046844193,0.4113155046844193,1.1837419769770503,True
vit_compiled_bf16,vit_b16_s197_b4,0.0775358172339953,0.0485218069768659,0.0542222601619567,0.0205884194602351,0.0748106796221918,0.4400329661264097,0.0276659795894833,0.1133732005118322,0.1133732005118322,0.3624971488924143,True
vit_compiled_bf16,vit_b16_s197_b8,0.1016134757058125,0.067788730387512,0.0727932058889534,0.0358661665880886,0.1086593724770421,0.7220518096205276,0.0293252216413909,0.2117359515745428,0.2117359515745428,0.6204383339147151,True
vit_compiled_bf16,vit_h14_s257_b1,0.0764527213377945,0.0431153904509679,0.0468905183787013,0.0126821483012111,0.0595726666799124,0.2994144919346128,0.0221387096843888,0.0653806951552804,0.0653806951552804,0.2229617705968182,True
vit_compiled_bf16,vit_h14_s257_b16,0.5090237671330908,0.3443930792804388,0.3767335278568839,0.1533470994460267,0.5300806273029106,3.023905771341045,0.1643319569463315,0.8846627810163439,0.8846627810163439,2.514882004207954,True
vit_compiled_bf16,vit_h14_s257_b4,0.1682697205881234,0.1115003325662274,0.1226164622970439,0.0390518851433667,0.1616683474404107,0.8451561813721147,0.0559150054818192,0.2292200307611559,0.2292200307611559,0.6768864607839912,True
vit_compiled_bf16,vit_h14_s257_b8,0.2804070930537677,0.1953578877676689,0.2117725684191388,0.0747491233929285,0.2865216918120673,1.5751530863199812,0.0872079893600109,0.4467002735683478,0.4467002735683478,1.2947459932662135,True
vit_compiled_bf16,vit_l16_s197_b1,0.0488955575770472,0.0239529645237389,0.0263862202208977,0.0093586847984457,0.0357449050193434,0.2138636919168906,0.014448292707456,0.0459891718705103,0.0459891718705103,0.1649681343398433,True
vit_compiled_bf16,vit_l16_s197_b16,0.2957829613758057,0.1995113546742938,0.2209833297339352,0.0906014553378495,0.3115847850717848,1.849486198805622,0.1033970412162885,0.5464937241241454,0.5464937241241454,1.5537032374298163,True
vit_compiled_bf16,vit_l16_s197_b4,0.1002741511239827,0.0619427191011925,0.0662860491982946,0.0257223385172368,0.0920083877155315,0.546542871535801,0.0276334740133846,0.1463289013862464,0.1463289013862464,0.4462687204118182,True
vit_compiled_bf16,vit_l16_s197_b8,0.1953308222231117,0.1224552139905093,0.1355742806809089,0.0467465304998207,0.1823208111807297,1.0053323978855202,0.0654277237601902,0.2782738069456357,0.2782738069456357,0.8100015756624085,True
