source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
llama3.1_70b_prefill,llama3.1_70b_prefill_b8_s1024,36.88311470047152,30.378274038999013,33.44507150198952,4.469369014802811,37.914440516792325,80.51926662809146,13.23823974609375,22.55760134453781,22.55760134453781,43.636151927619935,True,1.1504020202020202,2.310128494416825,497.9818321718208,0.465278947368421,0.811724853515625,573.1890197461827,7.79933,13.022646484375,598.8980301366511,8.101915,13.236585693359377,612.0734560753058,0.2743862857142857,0.4366951032366071,628.3143258304542,2.279412,3.749521240234375,607.9123479163852,2.2497125,3.750853881835938,599.7769391660362,7.800644999999999,13.23823974609375,589.2436731807278,0.2571922857142857,0.4367074846540179,588.9250710135558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b8_s2048,77.5746893717448,60.87574011764706,66.74640786286479,12.77414382493362,79.5205516877984,210.20376851297544,25.9572314453125,90.23040537815126,90.23040537815126,132.62907914123065,True,4.686723333333333,9.806053955078124,477.9418260192506,1.683436,3.05988134765625,550.1546743235789,15.61084,25.9572314453125,601.3939256509535,14.402260000000002,23.80152587890625,605.0826974434941,0.5297711764705882,0.889725341796875,595.4218764749501,4.599876666666667,7.463190104166666,616.3347977649098,4.4013100000000005,7.4715673828125,589.0624838925587,14.39662,23.81676513671875,604.4660846769532,0.5649029411764707,0.8898591883042279,634.8139032005661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b8_s4096,179.4576513671875,133.9555988888889,142.94418589450413,39.07626307978552,182.02044897428965,622.05757711662,47.7974462890625,357.91394133333336,357.91394133333336,442.5999257494324,True,22.08771,42.42973388671875,520.5714949561312,6.900135000000001,11.839998779296875,582.7760021001435,28.80692,47.7974462890625,602.6791568437314,28.19774,47.54904296875,593.0175068498298,1.066731111111111,1.7119112141927084,623.1128299273313,8.698275,14.896751708984375,583.898801953467,8.99947,14.9177880859375,603.261698376619,28.199,47.5759326171875,592.7086300168193,0.9996177777777776,1.7120331488715277,583.8695810753078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b8_s512,17.109105421223845,14.330311212644864,15.915542339436604,1.775883120644111,17.691425460080715,33.307947575404896,6.586934814453125,6.586934814453125,5.663195274261604,16.198842154181055,False,0.2954594183864916,0.601758778527351,490.9931170585531,0.1365036363636363,0.2274651729699337,600.0974522389453,4.001543333333333,6.586934814453125,607.4879451525424,3.7997933333333336,6.417869059244792,592.0562376011952,0.1579050877192982,0.2640509568599232,597.9939451166506,0.960269,1.6225247802734375,591.8273730074957,1.019786,1.62881298828125,626.0823440899338,3.8011866666666663,6.44160888671875,590.0869687490956,0.1578647368421052,0.2640295195997807,597.8960405639476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b16_kv1024,0.2277705164961622,0.1256289416293078,0.1439070358612276,0.0068502546764167,0.1507572905376444,0.3482736822314103,0.0815449059527853,0.0815449059527853,0.0374491428571428,0.1205031657352481,False,0.0019889352610224,0.0077748042504278,255.81804981302216,0.0012068625277161,0.0055814232442084,216.22485953433988,0.032106902173913,0.0815449059527853,393.7262534422493,0.0326491397849462,0.0807667328209005,404.2330186352276,0.0030387700192184,0.0096130496213865,316.10334370342133,0.009413062283737,0.0259837388827314,362.260850483951,0.0094775478260869,0.0261189113451086,362.8550058392415,0.032708817204301,0.0807265414986559,405.174029966303,0.0030389045483664,0.0096141741384228,316.0805530198758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b16_kv2048,0.2330149015570198,0.1279590146335293,0.1459776875070527,0.0076387838284167,0.1536164713354695,0.3692961325569525,0.0814893765836148,0.0814893765836148,0.0532272081218274,0.1362812309999326,False,0.0036115166538317,0.0120130094486652,300.63379782266,0.0017364298724954,0.006666433903869,260.4686333356879,0.0320495675675675,0.0814893765836148,393.28359811747214,0.032756505376344,0.0807559696320564,405.6105372874961,0.0030418741976893,0.0096270932159619,315.96432749359246,0.0094462629757785,0.0259768264928903,363.6351767841708,0.0094903478260869,0.0261132854959239,363.4236339621625,0.0327868817204301,0.0807388010332661,406.0788926759747,0.0030396284433055,0.0096086407013232,316.33784404132456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b16_kv4096,0.2365960093225844,0.1334537268020271,0.1513138412074834,0.0095178320204167,0.1608316732279002,0.4195144131530707,0.0814855429159628,0.0998643809523809,0.0998643809523809,0.1829184038304862,True,0.0054709659460715,0.013825731026211,395.7089817312103,0.0029931879488726,0.0085371760323181,350.59992714295214,0.0342659459459459,0.0814855429159628,420.5076016439568,0.0328423655913978,0.0807565143544186,406.6759899345736,0.0030320012746972,0.0095618158149597,317.089097366932,0.0094901903114186,0.0259631812283737,365.51773571214727,0.0094834835355285,0.0260278637653,364.3513507624896,0.032841129032258,0.0807384400726646,406.7517363723841,0.0030344572158365,0.0095821898010955,316.67116605796497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b16_kv512,0.2249571998059936,0.1244894099353032,0.1428761550406883,0.0062756350284167,0.1491517900691051,0.3298565560174322,0.0814914748733108,0.0814914748733108,0.0218453333333333,0.1048993562114386,False,0.0013193811574629,0.0057031556337788,231.34230278557988,0.0010782003955174,0.0049422234049264,218.1570377376806,0.031885081081081,0.0814914748733108,391.2616562696421,0.0326062903225806,0.0807376525222614,403.8477014314458,0.003038775510204,0.0095665803247568,317.63921816237126,0.0094216695652173,0.0261097465183423,360.84128820316727,0.0094870242214532,0.0259729468533737,365.2588524528948,0.0326140860215053,0.0807261345976142,403.9988691813185,0.0030389016602809,0.009579023456208,317.23639464511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b1_kv1024,0.3360455504791541,0.1634776557999499,0.187568027411068,0.00129318912,0.188861216531068,0.4016493600029636,0.1096108986513458,0.1096108986513458,0.0156038095238095,0.0656038095238095,False,0.0008785750194376,0.0070340843115473,124.9025431775663,0.0005143045793041,0.0041963037487141,122.55811140024488,0.0371024817518248,0.1096108986513458,338.4855522607264,0.0448833757961783,0.0960770955662818,467.14994557687777,0.003574853128991,0.009581754837913,373.0821353011506,0.015244246031746,0.0595228358677455,256.1015626115841,0.0155369047619047,0.0596043323335193,260.6615810222359,0.0421741401273885,0.0960011320660828,439.3000074182233,0.0035687746031746,0.0095280591207837,374.5440283922457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b1_kv2048,0.3424574926834033,0.1634457998800177,0.1872536935441991,0.001324122112,0.1885778156561991,0.4080613022072128,0.109638039247833,0.109638039247833,0.0156038095238095,0.0656038095238095,False,0.0012666455111322,0.0102341870997292,123.7661085134668,0.0008188868042526,0.0058751662721329,139.37808942917698,0.0368402189781021,0.109638039247833,336.0099869371442,0.041818025477707,0.0960707665704617,435.2747325545958,0.0035347631241997,0.0096046015975112,368.0208091484428,0.0174999590163934,0.0611125658379226,286.3498743568159,0.0162279841897233,0.0595267676553236,272.6110139642681,0.041911974522293,0.0960514841261942,436.3403139534889,0.0035273422562141,0.0095644711749123,368.7888728748838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b1_kv4096,0.3387118466711644,0.1642735417699976,0.1882557991229342,0.0014373683199999,0.1896931674429342,0.4064242791035968,0.1096425923813868,0.1096425923813868,0.0177124324324324,0.0677124324324324,False,0.00117243926499,0.0063567580636054,184.43981244192108,0.0010499794694916,0.0061650675525901,170.30768482332576,0.0367702189781021,0.1096425923813868,335.3574862625237,0.0444964968152866,0.0960698879752189,463.1585334441156,0.0035042449238578,0.009519607621401,368.10096039965606,0.0167873770491803,0.0609527187660092,275.4090851058616,0.0151862301587301,0.0595248219323536,255.1154649496639,0.0417950318471337,0.0960498280130374,435.1303664638584,0.0035115232632249,0.0095629968393981,367.19168628484994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b1_kv512,0.3340422367959126,0.1641133823685038,0.1883728746324554,0.001063288832,0.1894361634644553,0.3940422367959126,0.1097788656192974,0.1097788656192974,0.01,0.06,False,0.0005866912428233,0.0047941766019187,122.37580955789906,0.0005526988636363,0.0044507582982381,124.1778476563997,0.0378086131386861,0.1097788656192974,344.3994046529584,0.0430005732484076,0.0957918631195262,448.885098772845,0.0036924081115335,0.0095092069483226,388.2899742476494,0.0155542857142857,0.0596365017361111,260.811780045729,0.0161742063492063,0.0595900714208209,271.4180779082995,0.0430475159235668,0.0957728916824243,449.4653486052643,0.0036963897763578,0.0095856270592052,385.6096066735389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b4_kv1024,0.2273071712231552,0.1168386532001236,0.1355792050769035,0.0033315993310066,0.1389108044079101,0.3001282391169496,0.0828296502081902,0.0828296502081902,0.0177124324324324,0.0728210678937944,False,0.0011863995865999,0.0072668294224981,163.2623414727269,0.0008938310731132,0.0046089355300807,193.9299763728117,0.0297965591397849,0.0808714573357694,368.4362869317369,0.0301493406593406,0.082813720703125,364.0555721085415,0.0027047325361862,0.0094445247662149,286.3754046506635,0.0097002079722703,0.0260029292643793,373.0345470797113,0.0094665523156089,0.0257273694622373,367.9491258243533,0.0301774175824175,0.0828296502081902,364.3238302418994,0.0027636123348017,0.0094447268083307,292.60378627244154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b4_kv2048,0.2324377488301688,0.1182099673444998,0.1367828477291419,0.0035455088350066,0.1403283565641485,0.3093917176248641,0.0829978108274343,0.0829978108274343,0.0218453333333333,0.0769539687946953,False,0.0017816175387734,0.0107914274147294,165.0956328855681,0.0013598103591513,0.0059998371849762,226.63685638456937,0.0298272043010752,0.0808834609164986,368.76017128659817,0.0303048066298342,0.0829978108274343,365.1145198124016,0.0027025235997482,0.0094444610038742,286.1434813697921,0.0096730344827586,0.025865358549973,373.9689323143802,0.0095202068965517,0.0258998539365571,367.57008984503534,0.0303396685082872,0.0829229567722721,365.8707736382297,0.0027010950283196,0.0094444556263274,285.9925311150129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b4_kv4096,0.2291845075901079,0.1186987665048397,0.1374508137353804,0.0041201284830066,0.141570942218387,0.3217422859086127,0.0830859307557838,0.0830859307557838,0.0374491428571428,0.0925577783185048,False,0.0020320739055121,0.0069318295561539,293.15116435719534,0.0016193694894766,0.0066667042494633,242.89942487181008,0.0298511827956989,0.0808381242649529,369.2616493013753,0.0302871270718232,0.0830859307557838,364.5205062714383,0.002761718061674,0.0094448904393978,292.398001499972,0.0095230689655172,0.0258299286941002,368.67605031847336,0.0095217211703958,0.0258319900696536,368.5945765940015,0.0303354143646408,0.0829870942679558,365.5365725248161,0.0027670906801007,0.0094447238259111,292.97139277025127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b4_kv512,0.2250785639275915,0.1161762694509296,0.1349627747031201,0.0032183531230066,0.1381811278261268,0.2957910089127631,0.0826801073682177,0.0826801073682177,0.0156038095238095,0.0707124449851715,False,0.0007491065397313,0.0051355718656439,145.86623638601793,0.0006320123487903,0.004753368131576,132.95795639975003,0.0298233870967741,0.0808201681157594,369.0016915303254,0.0301853846153846,0.082675539792239,365.0977322490826,0.0027046821900566,0.0094444779047356,286.37138661597623,0.0097002768166089,0.0259677979360402,373.5418718228588,0.0094682705479452,0.0257215505103542,368.09928163716273,0.0302095054945054,0.0826801073682177,365.36552233976994,0.0027036438011327,0.0094444901962712,286.25908125658407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b8_kv1024,0.2261749669281811,0.1233750711202648,0.1415829767326483,0.0054506201013065,0.1470335968339549,0.3273423557182032,0.081121364284206,0.081121364284206,0.0218453333333333,0.101167388790022,False,0.0013931761737627,0.0074234466566099,187.67241662903348,0.0012497285407048,0.005266794341015,237.28022172157443,0.0310351351351351,0.081121364284206,382.5692866088482,0.0338747058823529,0.0804393486798128,421.1105998250307,0.0028161422278162,0.0094450256462889,298.15475671551167,0.0092762171628721,0.0260519510726795,356.0576711699797,0.0091126034482758,0.0258720618938577,352.2116058182212,0.0318018181818181,0.0804076756768048,395.4996711354386,0.0028155443675267,0.0094444855869454,298.10997261352736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b8_kv2048,0.2311429241587074,0.1228664509929175,0.1408293154124447,0.0060252397493065,0.1468545551617512,0.3479141224725389,0.0810681414860551,0.0810681414860551,0.0374491428571428,0.1167711983138315,False,0.0023904558150524,0.0115028366520887,207.8144624107468,0.0014440907375966,0.0059000818952632,244.7531774862248,0.0309817741935483,0.0810681414860551,382.1622338039903,0.0319170588235294,0.0804286495759525,396.82924366972907,0.0028174701069855,0.0094449964538919,298.29737336053734,0.0093777758318739,0.0263010172668563,356.54894964971845,0.0091596545768566,0.0259421972824913,353.072948757479,0.0319597326203208,0.0804054105218081,397.4749543603806,0.0028184382871536,0.0094451773617069,298.39437254305307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b8_kv4096,0.2294474084544991,0.1246363119746691,0.1426448683012107,0.0068137689013065,0.1494586372025173,0.3619966720330152,0.080993416078629,0.080993416078629,0.0532272081218274,0.1325492635785161,False,0.0036152167785426,0.0095133441572053,380.0153467384595,0.0017041455092555,0.0067176075811327,253.6783977647652,0.0311658602150537,0.080993416078629,384.78820133158894,0.0320427807486631,0.0804134201620989,398.4684129667158,0.0028187665198237,0.0094450210369631,298.434017048484,0.0092200518134715,0.0259170874824589,355.74119726619426,0.0091748793103448,0.0258862010035021,354.42019648531806,0.0320759893048128,0.0804197521515708,398.8497381392496,0.002818621774701,0.0094447544642857,298.42546778598006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_decode,llama3.1_8b_decode_b8_kv512,0.2241587518910039,0.1202009036030449,0.1384848924142208,0.0052367105973065,0.1437216030115274,0.321193239780125,0.0810865511507601,0.0810865511507601,0.0177124324324324,0.0970344878891211,False,0.0009926641976059,0.0054620794231531,181.73741549749755,0.0009294501898067,0.0049710250270901,186.96814396835745,0.0309335675675675,0.0810865511507601,381.4810184721175,0.0316825133689839,0.0804225721716243,393.9434713138846,0.0028177281308999,0.0094448259088361,298.33063800754775,0.0093084561403508,0.0263464848033168,353.30217189652467,0.0089893620689655,0.0258700393150592,347.4746227124285,0.03172935828877,0.0804196672898562,394.54012856839086,0.0028178036500943,0.0094448527965701,298.3369626970434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b16_s1024,19.84369080887773,16.27392089983022,17.76550447025563,4.500775963154811,22.266280433410444,63.47984273649767,6.747147216796875,22.55760134453781,22.55760134453781,43.636151927619935,True,1.1610766666666668,2.310043433603614,502.6211411338765,0.4421731578947369,0.8116360634251645,544.7799910641558,3.800613333333333,6.527466227213542,582.2362910854408,4.0007,6.747147216796875,592.9349834159892,0.2908474193548387,0.493520744077621,589.3184823607083,0.9999477777777778,1.7228831651475691,580.3780178114613,1.0666222222222224,1.7245147026909722,618.4907652479991,4.20244,6.746772054036458,622.8663741915342,0.3095003225806452,0.4940397791708669,626.4535312632145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b16_s2048,44.789626953125,33.99012233333333,36.60790346751912,12.888497329189622,49.49640079670874,177.41870609435566,12.9964453125,90.23040537815126,90.23040537815126,132.62907914123065,True,4.720985333333333,9.763759033203124,483.5212869632399,1.706176,3.05979541015625,557.5983139700231,7.800605000000001,12.9964453125,600.1993961524265,7.19924,12.043023681640625,597.7843338382759,0.5630937500000001,0.9811660766601562,573.8890950835236,2.040138,3.45608935546875,590.2912368644612,2.159988,3.464968505859375,623.3642741334127,7.200075000000001,12.0485693359375,597.5768775715527,0.5998212500000001,0.9812770080566406,611.2510820195711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b16_s4096,117.20254353841146,84.59496291666667,95.24676236735029,39.26524164080952,134.5120040081598,559.8024692878439,42.4324267578125,357.91394133333336,357.91394133333336,442.5999257494324,True,22.772815,42.4324267578125,536.6842469316737,7.198284999999999,11.838194580078126,608.0374869851222,14.39737,23.8187548828125,604.4384288923092,14.40065,24.1078564453125,597.3268610913582,1.12530375,1.9375779724121092,580.7659844500387,4.598836666666667,7.496140950520833,613.4800441960971,4.50238,7.4973779296875,600.504107052234,14.39844,24.1196484375,596.9447103626778,1.2008825,1.937208404541016,619.8901500482898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b16_s512,8.349851220807153,7.008264078595872,7.710453652527778,1.7905128529961107,9.500966505523888,24.548693374988208,3.03245703125,5.663195274261604,5.663195274261604,16.198842154181055,True,0.3071648367729831,0.6015822895901736,510.5948796834402,0.1365018181818182,0.2274702037464488,600.073070347041,1.920066,3.03245703125,633.1560605964404,1.699665,2.839976603190104,598.4613473111498,0.1475586885245901,0.2495974681416496,591.1721306800473,0.4745399999999999,0.8240300549958881,575.8646130805134,0.4737242105263158,0.8243350380345394,574.6582972061349,1.701505,2.838800659179688,599.3616571456248,0.1475385245901639,0.2496511790791495,590.9650386645486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b1_s1024,1.3231645949853237,1.0663513014513877,1.1600647681303948,0.2012127061712973,1.3612774743016922,4.080770932547113,0.434327880859375,1.3981013333333334,1.3981013333333334,2.757606337561789,True,0.0712045915709168,0.1486097734249619,479.1380131325648,0.032447074074074,0.0557199028862847,582.3132005466712,0.2571625714285714,0.4340975864955357,592.3840971461693,0.2571102857142857,0.4339851422991071,592.423862856002,0.0207363594470046,0.0346241725095406,598.8878690748592,0.0751065833333333,0.1254408264160156,598.7197564818817,0.0743687603305785,0.1249686249031508,595.0794674669366,0.2574082857142857,0.434327880859375,592.6462786476648,0.0208067898383371,0.0346555361846853,600.3695897373406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b1_s2048,2.922505316310525,2.245140686944634,2.409312164734738,0.6825538858495688,3.091866050584307,11.239840415594324,0.8393233235677083,5.663195274261604,5.663195274261604,8.317335099283797,True,0.2896599415204678,0.6137963412100809,471.91539289630174,0.1084805194805194,0.1964424272017045,552.2129995560975,0.4998744444444444,0.8370759412977431,597.1546182350369,0.4999555555555555,0.8389617919921875,595.9067306916564,0.0430677511961722,0.072079832816238,597.488214715059,0.1304224637681159,0.2181865482053895,597.7404008848872,0.1304542028985507,0.2176807348278985,599.2775601406714,0.5000994444444444,0.8393233235677083,595.8129089230287,0.0431263636363636,0.072107908988113,598.0692217593302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b1_s4096,7.649017248728918,5.650329515206705,6.296014672733368,2.232687452615568,8.528702125348936,35.48489356373087,2.6527749972873265,22.55760134453781,22.55760134453781,27.83587631500195,True,1.4368927777777778,2.6527749972873265,541.6564839638172,0.4570095238095238,0.7374254789806548,619.7213451078931,1.020016,1.661314697265625,613.9615128418213,1.0198390000000002,1.6522017822265624,617.2469411630723,0.0671610447761194,0.1125880454903218,596.5064861973564,0.2812078125,0.4726988983154296,594.8758557862841,0.281210625,0.4721125030517578,595.6246423344619,1.019794,1.652690673828125,617.0361093134063,0.0671987313432835,0.1126088429920709,596.7324601947251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b1_s512,0.6442588247626047,0.5319488109052263,0.5841551839367691,0.0730947754287026,0.6572499593654718,1.7150820787134318,0.2298104950875946,0.3569620425531914,0.3569620425531914,1.0708232539508271,True,0.0212701277619225,0.0427715729366356,497.2958977551134,0.0098244766708701,0.0189284335469538,519.0199412734665,0.1364071212121212,0.2298104950875946,593.5506136275083,0.1305523188405797,0.219833347486413,593.8461262297621,0.0132026099706744,0.022018001254353,599.6031613055962,0.0387849568965517,0.0648391250084186,598.1569703094704,0.038263409090909,0.0677671897194602,564.6113231301845,0.1304298550724637,0.2201420084635416,592.4625980461722,0.0132139353891336,0.022042659361807,599.450855701728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b4_s1024,5.049281158479675,4.000986477829221,4.363110660860809,0.972114551239568,5.335225212100377,15.990751403205415,1.6635228271484377,5.663195274261604,5.663195274261604,10.94147024472574,True,0.2955475052264808,0.5836066486212435,506.4155898921039,0.1232739726027397,0.2062411373608733,597.7031345015656,0.959791,1.6635228271484377,576.9500951795267,0.95988,1.6501461181640624,581.6799915546111,0.0716298507462686,0.11270263671875,635.550647651653,0.281200625,0.4727693557739257,594.7733328345123,0.281269375,0.4729950714111328,594.6413378432509,0.961159,1.6498974609375,582.5430886014083,0.0672351492537313,0.1126201208313899,596.9954618984884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b4_s2048,10.74565766558731,8.060868239766082,8.657682792763872,3.0510857543721106,11.708768547135982,43.83890589004457,3.03945654296875,22.55760134453781,22.55760134453781,33.09324822445726,True,1.1821232222222222,2.441534545898437,484.1722285716108,0.431662,0.764898681640625,564.3248858871555,1.800118,3.03945654296875,592.2348770651781,1.69972,2.848433024088542,596.7075692542937,0.1500225,0.2501824340820312,599.6382011698909,0.4737926315789473,0.8257223992598685,573.773884387491,0.4735310526315789,0.8256124717310855,573.5346351087417,1.699655,2.8466011555989583,597.0683401444269,0.1502438333333333,0.2501220092773437,600.6690146972439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b4_s4096,30.33434038628473,22.207932186379928,24.791934586912312,9.620376979986812,34.41231156689912,141.64329634751812,10.612170247395834,90.23040537815126,90.23040537815126,111.30895596123338,True,5.557013333333334,10.612170247395834,523.6453245458433,1.8016033333333328,2.950706787109375,610.5524974413945,4.002456666666667,6.544705810546875,611.5428556152226,4.199153333333333,6.764094645182292,620.7867410876513,0.2902945161290323,0.4952598522555443,586.1312221551578,0.9997122222222222,1.7317921278211803,577.2541720172405,1.0663555555555555,1.7308707682291666,616.0649030362104,4.00096,6.762567545572916,591.6212110189856,0.2903832258064516,0.495088875063004,586.5111451664413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_8b_prefill,llama3.1_8b_prefill_b4_s512,2.3355292265533896,1.988512808519573,2.179896772520705,0.3475464367615687,2.527443209282273,6.387770384908916,0.8416880967881945,1.3981013333333334,1.3981013333333334,4.052241158355527,True,0.0761330555002488,0.1532510861766581,496.78640066855706,0.0310324583333333,0.0625601552327474,496.0297743575757,0.5000355555555556,0.839360826280382,595.7193679614973,0.5000855555555556,0.8416880967881945,594.1314179440121,0.0435125603864734,0.0725270854562952,599.9353089277221,0.1304473913043478,0.2192849864130434,594.8481889445443,0.1303962318840579,0.2193840756623641,594.3588698222464,0.5333566666666667,0.8416454399956598,633.6908839554732,0.0435133333333333,0.072514141285477,600.0536480264351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
